Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
28063.917813813812,2.0048489844975306,-1.4524945371065372,-0.8185614167892208,0.894956851221758,-3.7828310149081696,3.1968018047084095,0.35406343390781136,-0.04655822732058379
28144.793657657658,-2.692363681731985,9.887035167344285,10.395836483735174,1.464640291079324,1.8085095251757635,1.5088015088093392,2.252986506141496,0.32638357236616106
28225.6695015015,3.91839685258875,2.8349246479680454,6.548728251471621,-0.8288970520386898,2.0436807265155044,0.5393116292991125,0.8825450476050544,0.36375247087668705
28306.545345345345,1.5236416758933928,1.8462288092960912,6.048144336833705,0.7176451262971455,0.5342114179465833,-0.431873296413571,1.693138988302791,0.6810978073660053
28387.421189189186,2.557616221802048,7.454484167057846,5.8950513647757115,1.2773538158579263,-1.4573264312739873,1.131231087393564,-0.9066425912615997,0.056798699540902615
28468.29703303303,-0.5072554888243863,-5.301507644327732,2.5270373837701405,1.9157562570338897,1.1402698246637144,2.3935012946150866,5.349409564734708,-0.7972811694625245
28549.172876876873,2.4866358320212267,6.012524160493631,3.7272891729384203,-0.6534395982371669,-2.1222933837043265,-0.9077049457834863,-0.39253397639645915,0.12534355993347368
28630.04872072072,3.0373348042876893,16.747403693404763,-3.3411675892749373,0.07191646905991977,-1.2038719881034494,0.5848950213759685,4.2349495627294,0.18609460917459003
28710.924564564564,1.2306733733245945,6.794080624992921,-8.459525367264753,-3.6426384406272385,-0.6230954673505388,2.1696432586072696,0.4542245058456754,-0.3363772008869762
28791.800408408406,1.233956486773152,0.9988064441682951,3.484461561027875,-0.36316548197657317,2.725944019826717,-2.921004295893902,2.612301308163438,0.16359414028636488
28872.67625225225,1.311658568241713,0.09846836210109089,4.373418008259147,-0.2102974034162871,0.19197255263911506,0.48926000046080287,2.454445516085274,-0.051534293055789465
28953.552096096093,-1.1395193910463592,0.7643693132077667,8.898790329105406,-0.9900941796155358,0.012927090691882137,-0.18554910349815945,3.3485620041480755,-0.4668709721259303
29034.42793993994,0.40815109079598877,1.840387301278298,10.749609599426934,0.8764690564768001,5.05875206761651,0.3508892281468212,-0.9578011000605091,0.3853013855780348
29115.303783783784,0.39734427561246494,0.9885469645623464,10.742726595407131,0.5275759196653688,1.6937794097618917,-0.3167979718647994,3.1943419064911733,-0.13727294662169914
29196.179627627625,1.5560493041661507,9.891964270998752,-2.3847495133067365,-2.942256066517219,1.6655009245563979,0.8437819783384976,4.86454484884748,-0.07069761328041088
29277.05547147147,2.8888350791896835,-8.335962173338698,0.9162462060459642,0.9551429148858264,0.1771165638125607,4.086245134836476,0.3032449535214554,-0.09446715799342209
29357.931315315313,-1.5615925758035387,9.518669066061396,5.172350165253403,-0.8462135584288358,-0.29892752699055314,0.005936269624931434,0.9390188260998503,0.6239381065463525
29438.807159159158,0.4567936491981586,0.9763228730910614,15.659691982694175,1.3807060262773554,-3.6382879125674163,1.1236355260820772,-0.27032653298366394,0.08393972791940554
29519.683003003,3.9301502848273433,6.1819737756976805,10.28293833600663,-1.402910219319016,2.988111180260657,4.215474645141392,0.11325955866156323,0.13472185071577053
29600.558846846845,-0.8806666703446552,-4.164587230480951,8.439024839825095,0.6631279462253082,1.8951169487031607,-0.4044126773975102,4.572217477622608,-0.08515634930247938
29681.43469069069,-1.0507522644437333,12.729695070400561,0.7344235611777277,0.16995728383071745,0.5773086819353176,3.8886387089800625,-1.3119503221056075,0.29709618229941337
29762.310534534532,1.164449750185406,12.158878029363267,-1.798109873809525,1.0932807930247717,0.6653957305619652,0.6038616884811765,-1.1773149175888133,0.6721346175193716
29843.186378378377,2.5526908624959614,10.191134278958113,6.749462018286392,0.8123480224680482,2.4996430991749317,3.829206108999794,4.354543781714887,0.37537547440686936
29924.06222222222,0.7517253174790425,-6.8316259957192065,-2.9098418290092765,0.21414672053415923,-2.31156801384437,1.9562383951943567,2.217386716450729,0.3918847063067606
30004.938066066064,3.600381075221196,9.293888766488497,1.4977046526517572,-1.803401797207764,-0.28524239377663474,1.1518574768194347,5.458537624961957,0.35777653035090823
30085.81390990991,2.5794915858676823,6.375211926580391,2.129785259223375,-1.7103516069216875,-1.4328219142377112,0.4752012530770916,-0.11177651043706172,-0.48263509886977735
30166.68975375375,2.5471066947572805,-7.453826533749083,10.859250862310674,-0.3034548248634771,4.674128288124968,-0.538535421013907,1.1378890270081083,-0.2693481991929029
30247.565597597597,1.9250480892677935,3.423094609306779,0.9032520538793631,0.6030834599641626,2.7926764653724065,0.7320250717602916,-0.5672256004447818,0.014594737695556054
30328.44144144144,5.759634166790887,6.098347674274994,-9.752783111792812,-0.3417573466281548,-3.672417385882554,2.2235946497275125,1.1748571340217382,-0.20576604807995402
30409.317285285284,0.28337993212072615,7.41628254101397,5.294992066617722,1.6008142311183629,-2.225528031141587,0.5707015863231396,-2.9796637364278085,-0.34904179696036053
30490.193129129126,-3.6048976081114508,4.810305738790267,-0.8570350622669065,0.17648068007979217,0.6757077984481727,0.019725757690309376,2.3485865582437797,-0.6907232177181197
30571.06897297297,4.195532104214395,5.594571440957086,2.9341612337677776,-0.9035214441919872,-0.03854686889171366,0.1392948195729738,1.5653852629427052,-0.46833068697900204
30651.944816816816,-0.2626650434638591,13.72925651409598,2.2729653656022046,0.17831474320159052,-1.8277758836494291,2.3964263444429785,0.7398273007373517,-0.007175178290773243
30732.820660660658,0.9601759290623677,12.02615672005648,1.3170000537934257,0.9720120670946244,5.038038992623259,2.8188958424760924,0.018749140575961665,0.07198788587242629
30813.696504504504,3.558319398000692,-16.13319425056923,6.756225123687969,1.1279949378429226,1.6100769450304713,-0.6164914554476826,-1.0741039078487102,-0.23415081061288512
30894.572348348345,-2.7373677328964643,1.407769117402426,-5.1197769831732,3.574579605066434,1.9508942016830222,-0.6190625310419291,2.4414581144085576,0.13476484468080108
30975.44819219219,-1.9793119890981776,2.459090311067558,0.07308636649516886,-0.43703952345972874,-0.4996605445086877,1.2834862703389698,-1.6727716836683793,-0.08216153957047374
31056.324036036036,-2.7352644230267646,-8.462013387057588,6.212678107886276,0.5007184095439461,2.4706149668808637,3.367992509462307,1.9739212615799993,0.5627774024147654
31137.199879879878,-0.9901383697136903,4.24016537263123,-0.4232204138301321,1.287559499894766,0.15473324737556315,2.675355272453361,5.359668852406568,0.03301539246487678
31218.075723723723,1.6774148320222355,12.183556518352995,-5.508169660512275,0.5796126025661433,0.35864611968824045,-1.6778049202890475,4.083636299224314,0.3959986048097116
31298.951567567565,1.8602150751875863,-3.8827797775164186,6.133392845876549,-0.17187676867525103,2.2369431241456392,0.1155063961467786,-2.396376932355171,0.18738206335919255
31379.82741141141,1.324186937470241,5.9071021464551805,8.456897950776039,-1.823316442805813,-2.4674634792414634,-1.094512565344785,-0.29805123740050643,-0.49176006310746945
31460.703255255252,-2.3277266837902157,-2.707742012499497,2.485712195946099,-0.18790337875401453,4.307793476691964,0.10934419964786074,1.778171031197389,0.0630671990706977
31541.579099099097,-4.267885971675077,-1.0295087533311658,-7.307938301753262,-1.07431614338409,1.3367974050302984,3.5077919105955235,0.7127428272606018,-0.4213274870940422
31622.454942942943,0.8443398522952937,13.757406982259488,6.324464019143341,-2.102524641102299,3.64397289354877,-1.9876008315643727,-2.1671217562762344,0.0556930067127907
31703.330786786784,-0.293224040599091,-0.13922608485022314,-5.769570996403409,-0.6364019788340914,-1.3048205612769266,-2.343874003475028,1.7000094983845573,-0.21380039094994216
31784.20663063063,1.7200482425411407,6.773544533590339,4.294081447751164,-1.032313354999383,-0.9850508887703195,-0.9090536190299661,0.8434577991799977,0.26304689330471875
31865.08247447447,2.244499076083324,-9.279754404315192,-1.821122744595328,1.5361408933417717,-1.4864319791373632,1.1167978786972068,5.013115253859832,-0.4664544283115627
31945.958318318317,1.0256772169791817,16.406306637006868,-3.2135210608031652,1.5634259559882002,1.4794516208931832,1.722192472745642,0.31656262098608967,0.10768317745564532
32026.83416216216,2.3702709044016905,7.740272146038499,0.4564029133805798,-0.8066778759795022,1.092364124196657,1.3894445627151453,3.3960945157966886,0.3436424141699007
32107.710006006004,1.222345942121285,2.3387789006195066,1.7783529297479939,0.20702030319010356,-0.021556970127222908,2.729726124633517,-1.8801514944663817,0.4854541277882874
32188.58584984985,1.8728168608287739,7.554144332491903,-0.577815510515884,-2.309614095302731,-1.1759323580518914,-2.6054706485011017,-1.3620765959933454,-0.22181311656184693
32269.46169369369,-0.7968419752636083,-6.104548187831383,5.72463771986809,-0.16161188876297727,-1.7062791562845536,2.7527705568310936,2.4291083771938684,0.10900068000005986
32350.337537537536,0.3383942390173394,11.730413893748743,0.4349538491532341,1.2452861949516203,0.8519889371852046,0.028827784358669728,3.2136740531022423,0.17940483068706906
32431.213381381378,1.1521789738527775,1.3661042983882545,7.725783195947185,1.9161433644498693,-0.02399749084139291,1.9234663384869093,-1.2089321774994013,0.7560483452177762
32512.089225225223,2.5007957694486325,2.1912717085456634,4.152439477679068,-0.5059530115288896,-0.4860738610413813,-1.8071296292242645,0.9177354486248647,-0.5251959924788305
32592.96506906907,-0.12460813955591599,0.21292164716444084,-0.8507627705778367,2.2735712296237267,4.203008550614501,0.6045396577228233,-2.1279582934385783,-0.28394255095830007
32673.84091291291,1.8535224220094093,-0.39917184698593156,-1.7115621035443107,-1.7699521226782882,0.7809420569420709,1.0245205748907575,0.4729925418196491,1.2880111087493167
32754.716756756756,0.15191287907328,8.374933496687945,-5.706834077631241,-1.347754265407684,3.621173096596782,2.6938429558714363,2.6791211008624956,-0.014007455264940058
32835.5926006006,0.4725381794290068,5.356515212608548,4.201122251374247,1.7347558091587674,-0.16607346307953463,-2.282317819182805,-0.07671196244470657,-0.6984852330898771
32916.46844444444,2.5201868518443833,8.079991496261783,0.9022712374550985,3.248961680487215,1.467937023047707,0.6515246015132449,0.3261874486662324,-0.14491415121152365
32997.34428828829,-3.582572722894259,3.535783224075934,-9.411552193428726,1.3942845808313833,0.8373584273443654,-1.3744736079050992,-1.5821761310060398,-1.0698765611858023
33078.22013213213,-2.0764766188453363,7.127165141087761,-0.023723974745908816,0.5536902907290118,-2.6114457922394,1.5134814239684897,-0.5389667575687629,0.20348600763734753
33159.09597597597,-2.4780197257494914,0.7150587090199907,-1.8912396231905602,-2.8398752857371026,3.953656553445848,2.006818769765615,4.675350451168267,0.444162605826418
33239.97181981982,-4.318923024526254,18.936873363846487,10.769374631552814,-2.5678058307050904,0.6700410821322477,2.9326601167006574,1.0239798959272968,-0.28412440360431884
33320.84766366366,-0.7398667010745595,-7.190009174464407,-5.989757878309165,0.8211220448380865,2.5215117792229074,-0.3754408230069529,-1.3057602612499501,-0.0975693788626928
33401.72350750751,2.3469762142233868,12.27214045133599,-4.653416113361054,0.05344769395747673,-0.6254972198406514,2.279271657793352,0.1840184674584373,0.49235803639797443
33482.599351351346,0.1106490942681293,13.00824826346549,8.388589735679222,-1.1241660446095678,0.6077052981054221,3.066631887765449,-2.595160244047715,-0.6388710414244883
33563.47519519519,1.1542380933154628,-2.265129520158824,9.650122676899173,0.7206184659613168,-0.8666345431390952,-2.3872555405294955,-1.3313063443290116,-0.4575173332977852
33644.35103903904,3.081599931093656,18.93460812916544,-1.0938049877295835,0.7987616147250879,3.549748013072233,1.7077303896521405,3.8137393557508767,0.005098774046096252
33725.22688288288,3.5971877691237717,10.446634499941077,-0.5167348205395959,2.1048091371032713,1.6079465667091983,2.336221536105603,0.5575098648506932,-0.2166763400559671
33806.10272672673,0.5770796445008257,10.279280669258519,5.864490951956979,0.8326384575658714,1.724816415106479,0.1264078832933626,4.963064523553676,-0.022705102974039437
33886.978570570565,3.6531670695730645,3.791027071193355,-9.181542033219559,2.552101545884574,3.8063808464677393,-1.601961858161956,0.6597293711278926,-0.43302750865417927
33967.85441441441,0.9257337076294301,2.103951215188361,-6.799931043199381,0.6301599785476432,3.3824803002977695,2.308096192020578,0.7884135997061212,0.19230488789584693
34048.730258258256,-1.0840183882337882,2.1579101490177077,1.279150892386691,0.43596414305306874,2.561317349840844,-1.5814343593486448,2.255088111774661,0.03850585181273926
34129.6061021021,-0.5586378068812775,6.285535559012253,10.637040403405397,2.29378766854349,-2.031927214450634,0.27247925967330594,-4.9244294054343225,0.3339952946467487
34210.48194594595,-2.47457836148918,13.238796193149096,0.48673245535737664,-0.9232533114977675,-0.5070848460105716,0.523464560289146,1.3105625733673691,0.18643891133439405
34291.357789789785,-1.1937433630056842,4.846528967677089,3.2300642366262773,5.050087763030276,-1.154374018157185,1.895380851648342,0.760407799188608,0.18910714262004064
34372.23363363363,-0.04757695712159826,-2.671221113594822,8.509838945391039,1.2087098158895868,2.48193889967126,-0.5412423903304355,4.086503914005495,-0.5102207987868864
34453.109477477476,2.4639336109516536,9.271355238130312,13.484142736106069,1.2175161028832364,1.3123909810370684,-0.6464140669106052,2.9568810842765387,0.310077436860248
34533.98532132132,4.4469859832161225,9.936969831878162,-0.23483516556354633,1.4447490305423452,-1.9663362300803193,0.7760394220493481,-1.589767633720736,-0.038296640067093726
34614.861165165166,-2.2619708255996134,8.103747801750833,2.6278328662110573,3.5740697863738844,0.5576061277253335,2.4235666621063765,3.5581617658257003,0.0312072556584434
34695.737009009004,1.5757987213601696,8.728879697538634,12.027987317059143,1.8659504546759083,-2.183901632805533,4.7493234356931495,0.2983983100500389,0.5451869636462784
34776.61285285285,-1.5233290697603705,1.7362683380726498,-5.067498390609889,-1.9098709943393712,0.842378989291192,-2.1402020033962743,-1.0929256149426547,-0.20266824980359915
34857.488696696695,1.7527914758429084,-2.790865751593704,7.966634661687168,2.8282012081824828,-2.522564261132401,1.1691076586177134,1.2939418432354048,0.6733572755213684
34938.36454054054,0.44300596752426885,-2.372427335364988,-2.4917969064088585,0.08107982910278888,2.0646665687689696,-1.3759123227291665,0.4275535154020029,0.7128328284320995
35019.240384384386,-3.2322133668380992,-7.650893211674156,3.2374934075203092,0.7867348167392887,1.7478292170571117,2.446307980075663,4.200458318671405,0.4202055500903809
35100.116228228224,2.7334994890674387,5.231055631716973,1.473379617158424,-1.3966490377702243,4.961089350189178,-1.1071640830357414,1.6050487825033368,-0.31314058629132685
35180.99207207207,-0.5816807580888989,3.026971260372273,-2.183670410756428,1.4467425951901518,2.7347420962122286,-0.6280312295565754,1.3126591666422147,-0.8232184200424192
35261.867915915915,-0.4279626517781929,0.5742413360758762,-2.3119759596423846,-0.40775665084448176,0.06585994528686978,-0.4729932727328281,2.818585434734401,0.5581685842550457
35342.74375975976,-1.5865478544801725,-16.73255605874241,4.126477718175727,0.7758595023275563,2.672163427521513,0.4585090823222001,3.2351371226903383,0.14887575037186257
35423.6196036036,-0.6882640324921625,-4.979650486784183,7.802513946892322,0.1707174438638513,-1.98128103056172,1.1836377837754437,2.5650715956605694,-0.2135123660020051
35504.49544744744,1.6515138400360807,11.31292084675183,2.0501899351411685,3.64981489232802,-1.067292063542901,1.475065139659097,3.942877053900206,0.598265609611061
35585.37129129129,0.3171860372357057,-0.970509651132522,3.0717498436642563,3.7400037749244106,1.6537461768731918,0.5864899060812367,2.186143442400036,-0.2627277229575904
35666.247135135134,1.4369512028185114,6.082934252567243,5.633068046626988,0.6914833344253651,-3.578631538733005,-1.817371214067018,1.2305743370156563,-0.07766818183565748
35747.12297897898,1.5088534134122025,-5.965279893162476,-2.2535557531180714,0.7190191937456708,0.8760542651157516,1.9183075241929028,3.552360866079431,0.323852109877326
35827.99882282282,3.5817525815909406,13.500469040373527,6.494421223420593,0.03016954097749114,-1.1886360866180625,0.5009312094937016,0.6704499694674774,-0.3693395160003483
35908.87466666666,-0.014827557778402278,2.6117993702458246,6.9015390203684515,2.3601426448699705,1.1668759012825614,2.7062027237928,0.9394836903299916,0.05548194552114738
35989.75051051051,-2.466833958478686,5.598267178965491,16.022539943421513,0.10035059300150395,-1.3093266003648023,-0.6877222651987468,4.597756960048036,0.5625890428599679
36070.626354354354,3.0337584633101415,19.603872637027052,0.7904584504236942,-0.04516343038787274,1.845125471967199,-2.3116823719686215,4.381876783389628,0.19112863677489544
36151.5021981982,0.009571456013293567,14.035975517574311,0.3713517390675727,2.1595773229902,0.9947238447233497,0.5354562727986659,0.8498652719595882,0.6295702980306633
36232.37804204204,3.136159024813,1.4942846799798395,6.643829624686908,-0.22930028084966436,3.8951669383424887,2.950024071204022,-0.11511807622798509,0.5814215795050455
36313.25388588588,1.555175599696698,-0.47765662147798826,6.900084030146535,0.5590234756188021,0.9682900037622366,0.8894907987804042,4.038034579459405,0.10510834797862288
36394.12972972973,0.44272465595378213,1.3640656709625802,-0.022430809051522616,-1.8718461532111557,-0.6601390676555847,0.23485091332534436,2.602039508436974,-0.8867655028542343
36475.00557357357,1.4803446434902114,7.111904373090913,0.6519050062243816,1.7275546146939584,0.4356538241499498,-0.9827015620178123,1.5515524142575683,-0.36597164980673696
36555.88141741742,4.944560034248171,2.8801785423648463,5.4789766100467725,3.6751921054312047,-1.8689785338381415,3.7885841901272834,0.17037924878432176,0.42479942303880663
36636.75726126126,5.21690814389384,0.8850837232593269,-1.5177819794775256,1.7544455067023619,1.8071367162830259,-1.2717477058104223,1.586560226931688,-0.5540040055384287
36717.6331051051,0.8762316255295222,13.698327944181324,0.614083553152732,2.9207851157146236,2.1929747622393796,-0.7194298227060186,0.8208565640484639,-0.03634521207745872
36798.50894894895,1.0725628824774591,2.8188909309430548,3.1706264791394947,-0.7138301181697982,6.139955362205824,1.6324132379750154,-0.5715312875214655,0.24507696967573506
36879.38479279279,3.053160715267569,19.425461115266707,7.803714388942423,0.9908832531770373,-0.3517769294944353,-2.7719655097123845,1.1475888456816539,0.7236149424181173
36960.26063663663,-1.1022261651554945,4.229272526219801,-0.3780923649266503,-0.8666206862983015,0.3917823188373526,2.911587412362925,1.4431418309088264,-0.14138451772172517
37041.136480480476,1.4463208329875485,15.887749586809257,-6.705555983612367,0.26006459224149037,-0.2549921699379003,1.7308519581137045,0.054677153713909576,-0.17034445485929328
37122.01232432432,0.6702553006441964,6.063616121353485,-7.0849709365309135,1.8349308069814434,1.3996920312799457,2.230212045294486,2.8265027479933025,0.07971496129314097
37202.88816816817,1.4048709435869635,10.230468128657801,-3.725567642947077,0.7791831776359488,1.755841529826961,1.610969866219896,3.660769605985442,0.25037110775114496
37283.76401201201,-1.0756869865417253,-1.3794666599560759,-4.0004018760731235,-1.6058669807008132,0.8421305293424021,0.3052524119191814,2.9697553400872083,0.036659661775630764
37364.63985585585,-2.7106873779662473,-2.2677994971492135,1.921959468594227,-1.4521093481699192,3.235719740666914,-1.3323041548148051,0.26968462238623336,0.5458385714567933
37445.515699699696,-3.755899257809724,6.7687222086069685,-3.36515178701885,-1.5562317026815864,-0.34152996026608284,0.3435411946696766,2.5059904282357848,-0.23616363149987568
37526.39154354354,-1.6897901752720172,10.4072497541655,-0.8801832111255781,1.3929290990502374,3.0253958453186813,-1.172625552354809,1.0372663302621485,0.15277417471617666
37607.26738738739,-0.26559340770545903,3.8833594699297644,-1.2448653055180827,3.8693536846629173,2.0851997997311766,1.4805177892813535,-1.8091943723344985,0.29030093926329514
37688.14323123123,0.09219237591291041,-5.243514803936746,0.46029992899247363,2.764713513884058,0.928996411030017,2.062638674287146,2.3260830129990495,-0.06737543339669554
37769.01907507507,4.914620271372571,-5.751512104699873,9.472565932998165,-2.366882912308895,0.29284304059630895,3.2790907122787085,1.185110110940524,0.45721491472334386
37849.894918918915,3.117376471932553,-6.211440453241597,6.095830177107885,2.857091738788776,6.050726229671772,1.2729661213641101,6.488150235634873,0.16498509723345328
37930.77076276276,-1.3540759597658485,-8.55372790880408,2.794436261726788,2.093821806490782,-0.7615875024166336,2.276607412688418,4.026140555177482,0.43570949984896223
38011.646606606606,1.4778558877485517,4.360525688962765,0.3552252662305886,-1.814504514469616,1.5800033681898464,0.05865602328206232,2.4095112427205767,0.18409861367797842
38092.52245045045,-0.1540915960258602,11.347517056345218,0.49725630717200664,0.14167150878306706,-0.6213034712070198,-0.2701450936191043,1.4085510466139883,0.2612314769058154
38173.39829429429,0.11122190967546208,3.5153484310973178,4.387246134465867,2.344512794407744,4.704436033985633,1.4581231799860792,1.223448888422666,-0.1655538402034915
38254.274138138135,1.126736538343013,-11.943320349888314,5.698001855938565,1.4860995863585686,2.816808261939922,-0.1034009440244601,-1.3060222246858317,-0.16486156934027346
38335.14998198198,2.0647521625620175,2.2956119837213134,-1.9278838917233925,-1.4423864485259825,-0.47034453907520557,1.0869626130168148,-2.899200808501238,0.6200126496495173
38416.025825825825,-0.007495348763269072,2.4881580069931943,2.8981895993183575,1.5811408405257672,2.0308667849810593,-1.328253334848212,-1.021803096736393,0.3708790835804064
38496.90166966967,3.0261847075802835,18.028354625511817,-7.673744803015448,-2.746955343586433,1.4955379377647762,-1.0022219317153502,0.7654871400250459,-0.33076651696982684
38577.77751351351,-1.7430027875149285,-6.416246959548171,3.793866958919774,0.26844752037940645,-0.13067154093959366,1.7519436023381798,-3.6933014961039956,0.17854498925064266
38658.653357357354,0.7396988130830059,0.9209369566115759,6.607582104671385,2.4115301974067096,2.546627918065646,2.208173360929313,-0.3104530404790333,-0.9022413062342871
38739.5292012012,6.342460895381208,15.344770014582226,1.2798391776159075,0.648395127219176,1.7719629260364844,-1.1909668680320302,0.33249222788322796,-0.1407765613912909
38820.405045045045,1.208298728649563,6.7048152069548035,11.997344777089427,-0.16630417550623844,1.4073635665746542,1.815972169520644,0.4022778008033576,0.508630266359177
38901.28088888888,3.824743497036394,7.484710066406777,-1.7933642844703614,2.0200951039938175,0.8663239950953021,-0.3686289322740559,-0.5647017395759448,0.049109032606004625
38982.15673273273,0.9238323783975969,4.397735689531834,3.82290721204377,2.1546293015759455,1.859664097424393,0.6285368381066906,0.1291649111393759,0.15194674003985206
39063.032576576574,1.9816541011320408,5.879535205344796,2.5281985159928344,2.6826958976984443,1.4361332239237554,3.1710232785653623,4.604478913031507,-1.174074377364126
39143.90842042042,0.6031639374402944,8.959553741227818,2.198573740237742,1.9965603984500246,1.0784904095933574,2.0646136216691406,2.3039557631678713,-0.0638759310919795
39224.784264264264,0.35748507649774675,-1.9591303676408969,2.126835405406065,2.322641115414908,-0.3918617488084367,2.0435649232153112,-0.344762393433675,0.2451950391550683
39305.6601081081,-0.9594161277195431,9.650975461578064,3.2586986956581643,1.7738832270768865,4.511619472112946,4.064067361801414,0.7212327717476696,0.2989393632209782
39386.53595195195,1.6562697192705893,-5.835643265942452,7.045809758075183,1.037851652657602,-1.251672385579742,-0.6791040010595837,0.8080231197037625,0.5092402400287843
39467.41179579579,-1.1152261329871873,5.86958295800401,9.753923795965957,0.7606748830628861,1.8525257603531744,-1.1910187620024564,-0.7945685202294053,0.01314868934383727
39548.28763963964,2.164962217035839,4.840360329887188,2.6995471147606054,0.24608778471658904,0.2818525698063775,-0.7121466534909904,-0.7970692278617687,0.03202533840499994
39629.163483483484,3.0723974926206843,-0.6291172134352325,6.878804058734088,-1.2895509104594187,4.64979891463876,0.13684155160988526,3.0590820533660357,-0.4614635462113766
39710.03932732732,1.51835348439853,3.4549481440891565,-0.8763941349879678,-0.8846881901325173,-0.9430495372449319,-3.6756860211708173,-0.04002657846039648,0.015596136266258886
39790.91517117117,0.10695620511947901,-0.6717406922516052,6.626384881534899,0.17569919225740072,-0.58975116139199,0.2223773332391224,-1.5023628194088987,-0.4316053871531214
39871.79101501501,1.7073774572335674,-3.761690830994388,-1.184348599131066,1.0001230548845752,-1.0823528566951346,-0.38965461020018366,0.776165055069302,-0.6796427862872814
39952.66685885886,0.058453138719918085,1.1787604117083603,8.286142886958642,2.8889924164975533,1.6337877070763527,2.0219209543241927,1.1253854941212305,-0.3569637852851489
40033.5427027027,2.7485946044580456,-3.9834653169484553,14.011308124883715,0.5541047478297322,-1.9292023465942483,1.2388760565921713,-3.4046720222558795,0.7404311234367246
40114.41854654654,-3.2338945486826196,5.832678778406167,2.086644439828521,2.200307097504508,-0.050533543703634165,-0.4914340819813119,0.7814866268827022,-0.012308939209563108
40195.29439039039,0.00018942312947078932,-4.300246394840167,-8.497350319362024,2.3197757713813543,-3.56589479899265,1.6702009569867533,2.7505348740941886,0.19518813309869404
40276.17023423423,-3.5785679888264434,8.510501303352175,-0.09105532834457941,0.25552553455553095,1.4594076948161447,1.9122447991722589,1.8475758790134915,-0.11507389734001146
40357.04607807808,-2.5067049354606747,-4.51587218735691,9.007784894457304,1.5566161632918178,-0.09605858483494534,-0.796043204831945,5.701368609790596,-0.6553515064583827
40437.92192192192,3.6746148626726325,-0.2833664794650197,5.5378001802400085,0.2365620563720246,-2.1707025070916597,-0.295805200990811,3.5808239269054662,0.49822713772580285
40518.79776576576,2.6612697818184934,-0.6843383027115166,3.9829067089831827,2.702312151142749,3.2344792845157717,-3.4407670895524713,4.009509558467148,-0.8168014805759084
40599.67360960961,-0.8298366339425176,12.729680447969386,7.866637703224345,1.6215214098625297,-1.7918369042707982,-1.3807150377708375,6.937193628381551,-0.1325177082046119
40680.54945345345,-2.52283483906343,5.885467568172407,5.186865458722977,-1.2546765941843252,2.628241443502888,-0.748549244953639,2.512840616013403,0.07909974777133502
40761.4252972973,-5.683915907039529,2.156643860199982,8.93521839897201,0.8745936169253155,-0.5177963710508451,0.7340625176464379,1.2234690891384976,0.19972599930166923
40842.301141141135,-0.44936542335393126,7.04457943370859,7.410289139750361,3.2158085461655994,4.318121993502051,-1.116854116643303,2.9800518092359285,-0.2051285667566891
40923.17698498498,5.958949663368008,-10.883328603515505,10.489011059002099,0.3348605684973799,2.528727393932992,-0.33266080058139913,-0.3415157711542339,-0.6753613644885463
41004.052828828826,1.6659881795517868,3.31710768135236,4.544332818275914,1.3254009093045875,-1.1625476279696327,-1.6250131032005108,1.1035991303102144,-0.23668591540198164
41084.92867267267,-0.48415386709954633,17.35648163230854,7.337742846548348,1.4800276982727611,-0.9714968526734349,0.9102211738038397,-0.5331665575019185,-0.21453750578276753
41165.80451651652,1.7312563301596526,4.524726089105864,1.140117851764265,-1.012176838174984,2.2262678848314152,1.372478133140865,1.7326990380533513,-0.22482627210205713
41246.680360360355,-2.6492878484585654,4.081616716112701,-0.3645286180175047,1.4247010099752941,0.403517103518406,1.3301267710517357,-0.5421372339857136,0.5126572146248641
41327.5562042042,0.08283072798179314,7.385566538148042,11.434819322771627,-1.5746771125506709,0.5989159023548123,0.6221262361161726,-0.6179715625897108,-0.4111791038740036
41408.432048048046,0.9407514829129788,9.776306465459143,3.815188554116395,-0.3648124002660774,3.626510234570576,-2.198040289035245,1.7663939572047622,0.22960309392645817
41489.30789189189,0.5395001420233474,-10.12719863671505,6.824384327438688,2.3146211256895963,-0.617805084072735,-0.5257422420603681,0.5721466188181025,0.1692452911665973
41570.183735735736,2.4354666384107935,-7.958927587493477,3.342426538562248,1.1823728601792771,1.1463206390469236,-0.13965075419602468,-3.3059196657809675,0.5086217473030422
41651.059579579574,1.4708045707618367,5.0620333802206785,-0.2883643171084054,0.1410459558145873,2.9594885714141115,-0.13232990143915824,-2.283235633842309,0.0459640009549569
41731.93542342342,2.1706311549088557,-1.3027353734937908,2.765931834386013,1.323709156046744,2.6538967906234383,0.7360026507536424,-1.615195515757916,0.43699942249750956
41812.811267267265,-0.7627203230664207,12.642069586946638,10.050375800130505,0.5259845942844201,0.6193910353278427,3.1879353704209006,-1.0424843993852504,0.02944064873879665
41893.68711111111,2.666795287294544,1.4474803569283092,5.5480176297827,0.6404631077740163,0.34785814761413514,2.0742856802028995,1.7687211649933412,0.28608758153719144
41974.562954954956,4.247556888853832,-9.693148694495317,-6.039202805155753,1.6550894613070537,-2.6972134155854515,-1.1928117096007917,1.3451954769137318,-0.5335346758721431
42055.438798798794,-1.371984540947254,-5.1074858159764815,1.6092971138759118,-0.5247938052992408,-1.2636823812304838,1.8316468816836051,3.1790679363304655,-1.0138556417403137
